present_quote|1|1|60|70|book|10
present_quote|1|1|20|76|book|10
present_quote|1|1|60|41|book|10
present_quote|1|1|30|74|book|10
present_quote|1|1|0|83|book|10
present_quote|1|1|0|26|book|10
present_quote|1|1|20|86|book|10
present_quote|1|1|50|20|book|10
present_quote|1|1|80|83|book|10
present_quote|1|1|80|25|book|10
present_quote|1|1|0|92|book|10
present_quote|1|1|80|5|book|10
present_quote|1|1|50|94|book|10
present_quote|1|1|40|47|book|10
present_quote|1|1|70|82|book|10
present_quote|1|1|80|76|book|10
present_quote|1|1|70|20|book|10
present_quote|1|1|50|26|book|10
present_quote|1|1|60|34|book|10
present_quote|1|1|20|4|book|10
present_quote|1|1|70|35|book|10
present_quote|1|1|30|23|book|10
present_quote|1|1|50|89|book|10
present_quote|1|1|30|86|book|10
present_quote|1|1|10|47|book|10
present_quote|1|1|80|91|book|10
present_quote|1|1|0|92|book|10
present_quote|1|1|0|79|book|10
present_quote|1|1|70|53|book|10
present_quote|1|1|50|17|book|10
present_quote|1|1|0|43|book|10
present_quote|1|1|30|25|book|10
present_quote|1|1|10|94|book|10
present_quote|1|1|60|83|book|10
present_quote|1|1|0|1|book|10
present_quote|1|1|50|79|book|10
present_quote|1|1|10|11|book|10
present_quote|1|1|30|86|book|10
present_quote|1|1|40|1|book|10
present_quote|1|1|0|94|book|10
present_quote|1|1|30|13|book|10
present_quote|1|1|60|92|book|10
present_quote|1|1|10|98|book|10
present_quote|1|1|70|8|book|10
present_quote|1|1|60|40|book|10
present_quote|1|1|10|82|book|10
present_quote|1|1|10|83|book|10
present_quote|1|1|50|61|book|10
present_quote|1|1|80|8|book|10
present_quote|1|1|30|17|book|10
present_quote|1|1|40|54|book|10
present_quote|1|1|40|33|book|10
present_quote|1|1|60|93|book|10
present_quote|1|1|69|1|book|10
present_quote|1|1|24|41|book|10
present_quote|1|1|48|13|book|10
accept_quote|6|6|13|30|book
accept_quote|6|6|67|80|book
accept_quote|6|6|89|10|book
accept_quote|6|6|35|20|book
accept_quote|6|6|62|60|book
accept_quote|6|6|55|60|book
accept_quote|6|6|64|60|book
accept_quote|6|6|82|70|book
accept_quote|6|6|82|40|book
accept_quote|6|6|11|90|book
accept_quote|6|6|91|0|book
accept_quote|6|6|71|50|book
accept_quote|6|6|22|10|book
accept_quote|6|6|23|30|book
accept_quote|6|6|38|50|book
accept_quote|6|6|41|50|book
accept_quote|6|6|97|70|book
accept_quote|6|6|22|70|book
accept_quote|6|6|19|70|book
accept_quote|6|6|17|40|book
accept_quote|6|6|37|60|book
accept_quote|6|6|32|80|book
accept_quote|6|6|76|20|book
accept_quote|6|6|13|50|book
accept_quote|6|6|35|50|book
accept_quote|6|6|43|80|book
accept_quote|6|6|70|10|book
accept_quote|6|6|85|80|book
accept_quote|6|6|7|70|book
accept_quote|6|6|22|80|book
accept_quote|6|6|49|90|book
accept_quote|6|6|77|0|book
accept_quote|6|6|5|70|book
accept_quote|6|6|34|10|book
accept_quote|6|6|71|30|book
accept_quote|6|6|79|30|book
accept_quote|6|6|73|80|book
accept_quote|6|6|52|90|book
accept_quote|6|6|89|0|book
accept_quote|6|6|11|20|book
accept_quote|6|6|89|80|book
accept_quote|6|6|68|10|book
accept_quote|6|6|32|70|book
accept_quote|6|6|80|0|book
accept_quote|6|6|26|40|book
accept_quote|6|6|16|30|book
accept_quote|6|6|22|50|book
accept_quote|6|6|80|10|book
accept_quote|6|6|85|10|book
accept_quote|6|6|85|20|book
accept_quote|6|6|40|50|book
accept_quote|6|6|25|80|book
accept_quote|6|6|97|10|book
accept_quote|6|6|32|80|book
accept_quote|6|6|41|30|book
accept_quote|6|6|49|60|book
accept_quote|6|6|37|60|book
accept_quote|6|6|47|40|book
accept_quote|6|6|37|50|book
